,airport_from,airport_to,departure_date,departure_day,airline,duration,stops,departure_time,arrival_time,price
5349,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,5h 55m,1 Stop,10:25,16:20,"11,508"
5350,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,7h 35m,1 Stop,08:45,16:20,"11,508"
5351,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,8h 50m,1 Stop,07:30,16:20,"11,508"
5352,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,13h 40m,1 Stop,19:00,"08:40
+ 1 day","11,508"
5353,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,13h 50m,1 Stop,22:45,"12:35
+ 1 day","11,508"
5354,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,14h 40m,1 Stop,18:00,"08:40
+ 1 day","11,508"
5355,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,14h 40m,1 Stop,21:55,"12:35
+ 1 day","11,508"
5356,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,15h 40m,1 Stop,20:55,"12:35
+ 1 day","11,508"
5357,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,16h 40m,1 Stop,16:00,"08:40
+ 1 day","11,508"
5358,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,16h 50m,1 Stop,19:45,"12:35
+ 1 day","11,508"
5359,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,17h 00m,2 Stop(s),15:40,"08:40
+ 1 day","11,508"
5360,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,17h 35m,1 Stop,22:45,"16:20
+ 1 day","11,508"
5361,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,18h 05m,1 Stop,18:30,"12:35
+ 1 day","11,508"
5362,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,18h 25m,1 Stop,21:55,"16:20
+ 1 day","11,508"
5363,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,19h 05m,1 Stop,17:30,"12:35
+ 1 day","11,508"
5364,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,19h 25m,1 Stop,20:55,"16:20
+ 1 day","11,508"
5365,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,20h 35m,1 Stop,19:45,"16:20
+ 1 day","11,508"
5366,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,20h 50m,1 Stop,15:45,"12:35
+ 1 day","11,508"
5367,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,22h 40m,1 Stop,10:00,"08:40
+ 1 day","11,508"
5368,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Vistara,9h 25m,2 Stop(s),06:55,16:20,"12,136"
5369,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,8h 10m,1 Stop,10:00,18:10,"12,348"
5370,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,10h 10m,1 Stop,08:00,18:10,"12,348"
5371,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,11h 05m,2 Stop(s),07:05,18:10,"12,348"
5372,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",13 Oct' 21,Wednesday,Air India,11h 10m,1 Stop,07:00,18:10,"12,348"
5373,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,3h 40m,1 Stop,13:20,17:00,"8,096"
5374,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,7h 25m,1 Stop,09:35,17:00,"8,096"
5375,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,19h 00m,2 Stop(s),16:55,"11:55
+ 1 day","8,201"
5376,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,5h 20m,1 Stop,06:20,11:40,"8,869"
5377,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,12h 30m,1 Stop,06:20,18:50,"8,869"
5378,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,5h 00m,1 Stop,10:35,15:35,"8,936"
5379,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,5h 45m,1 Stop,07:20,13:05,"8,936"
5380,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,6h 45m,1 Stop,06:30,13:15,"8,936"
5381,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 15m,1 Stop,07:20,15:35,"8,936"
5382,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 20m,1 Stop,06:30,14:50,"8,936"
5383,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,16h 45m,1 Stop,19:20,"12:05
+ 1 day","9,136"
5384,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,4h 20m,1 Stop,08:55,13:15,"9,566"
5385,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,5h 55m,1 Stop,08:55,14:50,"9,566"
5386,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,9h 20m,1 Stop,06:05,15:25,"9,723"
5387,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,10h 00m,1 Stop,22:15,"08:15
+ 1 day","9,723"
5388,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,14h 10m,1 Stop,18:05,"08:15
+ 1 day","9,723"
5389,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 05m,1 Stop,08:35,16:40,"9,776"
5390,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,6h 45m,1 Stop,09:55,16:40,"9,881"
5391,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,4h 55m,1 Stop,08:35,13:30,"10,248"
5392,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,6h 25m,1 Stop,07:05,13:30,"10,248"
5393,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,7h 20m,1 Stop,06:10,13:30,"10,248"
5394,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,6h 50m,1 Stop,08:15,15:05,"10,826"
5395,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 20m,1 Stop,06:45,15:05,"10,826"
5396,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,7h 25m,1 Stop,10:15,17:40,"11,036"
5397,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,7h 00m,1 Stop,09:10,16:10,"11,377"
5398,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,9h 30m,1 Stop,09:10,18:40,"11,377"
5399,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,10h 10m,1 Stop,06:00,16:10,"11,377"
5400,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,12h 35m,1 Stop,22:15,"10:50
+ 1 day","11,377"
5401,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,12h 40m,1 Stop,06:00,18:40,"11,377"
5402,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,13h 10m,1 Stop,21:40,"10:50
+ 1 day","11,377"
5403,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,14h 10m,1 Stop,20:40,"10:50
+ 1 day","11,377"
5404,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Go First,15h 30m,1 Stop,19:20,"10:50
+ 1 day","11,377"
5405,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,5h 55m,1 Stop,07:05,13:00,"11,456"
5406,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,6h 05m,1 Stop,09:15,15:20,"11,456"
5407,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,6h 55m,1 Stop,06:05,13:00,"11,456"
5408,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 00m,1 Stop,05:00,13:00,"11,456"
5409,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 15m,1 Stop,07:05,15:20,"11,456"
5410,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5411,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5412,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,26h 55m,2 Stop(s),05:45,"08:40
+ 1 day","11,469"
5413,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,5h 05m,1 Stop,07:30,12:35,"11,508"
5414,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,5h 55m,1 Stop,10:25,16:20,"11,508"
5415,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,7h 35m,1 Stop,08:45,16:20,"11,508"
5416,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,8h 50m,1 Stop,07:30,16:20,"11,508"
5417,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,14h 40m,1 Stop,18:00,"08:40
+ 1 day","11,508"
5418,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,16h 40m,1 Stop,16:00,"08:40
+ 1 day","11,508"
5419,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,17h 00m,2 Stop(s),15:40,"08:40
+ 1 day","11,508"
5420,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,24h 40m,1 Stop,08:00,"08:40
+ 1 day","11,508"
5421,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,6h 30m,1 Stop,11:55,18:25,"11,613"
5422,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,8h 00m,1 Stop,10:25,18:25,"11,613"
5423,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,9h 40m,1 Stop,08:45,18:25,"11,613"
5424,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,10h 55m,1 Stop,07:30,18:25,"11,613"
5425,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,17h 35m,1 Stop,22:45,"16:20
+ 1 day","11,613"
5426,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,18h 25m,1 Stop,21:55,"16:20
+ 1 day","11,613"
5427,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,19h 25m,1 Stop,20:55,"16:20
+ 1 day","11,613"
5428,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,19h 40m,1 Stop,22:45,"18:25
+ 1 day","11,613"
5429,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,20h 30m,1 Stop,21:55,"18:25
+ 1 day","11,613"
5430,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,20h 35m,1 Stop,19:45,"16:20
+ 1 day","11,613"
5431,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,7h 50m,1 Stop,11:15,19:05,"11,771"
5432,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,7h 05m,1 Stop,08:15,15:20,"11,876"
5433,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,6h 05m,1 Stop,13:45,19:50,"11,928"
5434,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,13h 40m,1 Stop,19:00,"08:40
+ 1 day","11,928"
5435,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,13h 50m,1 Stop,22:45,"12:35
+ 1 day","11,928"
5436,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,14h 40m,1 Stop,21:55,"12:35
+ 1 day","11,928"
5437,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,15h 40m,1 Stop,20:55,"12:35
+ 1 day","11,928"
5438,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,16h 50m,1 Stop,19:45,"12:35
+ 1 day","11,928"
5439,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,18h 05m,1 Stop,18:30,"12:35
+ 1 day","11,928"
5440,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,19h 05m,1 Stop,17:30,"12:35
+ 1 day","11,928"
5441,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,20h 50m,1 Stop,15:45,"12:35
+ 1 day","11,928"
5442,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,30h 20m,3 Stop(s),05:45,"12:05
+ 1 day","11,931"
5443,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,30h 20m,3 Stop(s),05:45,"12:05
+ 1 day","11,931"
5444,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Air India,30h 20m,3 Stop(s),05:45,"12:05
+ 1 day","11,931"
5445,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,Vistara,9h 25m,2 Stop(s),06:55,16:20,"12,430"
5446,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 10m,1 Stop,11:05,19:15,"12,507"
5447,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",14 Oct' 21,Thursday,IndiGo,8h 10m,1 Stop,09:00,17:10,"12,716"
5448,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,3h 40m,1 Stop,13:20,17:00,"8,096"
5449,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,7h 25m,1 Stop,09:35,17:00,"8,096"
5450,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,9h 15m,1 Stop,07:45,17:00,"8,096"
5451,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Go First,5h 20m,1 Stop,06:20,11:40,"8,869"
5452,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Go First,12h 30m,1 Stop,06:20,18:50,"8,869"
5453,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,6h 45m,1 Stop,06:30,13:15,"8,936"
5454,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Air India,6h 20m,1 Stop,05:45,12:05,"9,136"
5455,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,5h 00m,1 Stop,10:35,15:35,"9,146"
5456,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,8h 15m,1 Stop,07:20,15:35,"9,146"
5457,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,8h 20m,1 Stop,06:30,14:50,"9,251"
5458,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,5h 45m,1 Stop,07:20,13:05,"9,356"
5459,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,4h 20m,1 Stop,08:55,13:15,"9,566"
5460,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Go First,9h 20m,1 Stop,06:05,15:25,"9,723"
5461,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,8h 05m,1 Stop,08:35,16:40,"9,776"
5462,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,5h 55m,1 Stop,08:55,14:50,"9,881"
5463,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,6h 45m,1 Stop,09:55,16:40,"9,881"
5464,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,4h 55m,1 Stop,08:35,13:30,"10,668"
5465,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,7h 20m,1 Stop,06:10,13:30,"10,668"
5466,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,6h 25m,1 Stop,07:05,13:30,"10,773"
5467,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,8h 20m,1 Stop,06:45,15:05,"10,826"
5468,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,6h 50m,1 Stop,08:15,15:05,"11,351"
5469,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Go First,10h 10m,1 Stop,06:00,16:10,"11,377"
5470,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Go First,12h 40m,1 Stop,06:00,18:40,"11,377"
5471,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,5h 55m,1 Stop,10:25,16:20,"11,613"
5472,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,6h 30m,1 Stop,11:55,18:25,"11,613"
5473,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,7h 35m,1 Stop,08:45,16:20,"11,613"
5474,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,8h 00m,1 Stop,10:25,18:25,"11,613"
5475,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,8h 50m,1 Stop,07:30,16:20,"11,613"
5476,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,9h 40m,1 Stop,08:45,18:25,"11,613"
5477,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,10h 55m,1 Stop,07:30,18:25,"11,613"
5478,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,9h 15m,1 Stop,06:05,15:20,"11,666"
5479,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,7h 05m,1 Stop,08:15,15:20,"11,876"
5480,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,6h 55m,1 Stop,06:05,13:00,"11,877"
5481,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,5h 05m,1 Stop,07:30,12:35,"11,928"
5482,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Go First,9h 30m,1 Stop,09:10,18:40,"11,953"
5483,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,6h 05m,1 Stop,09:15,15:20,"12,086"
5484,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,8h 15m,1 Stop,07:05,15:20,"12,086"
5485,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,8h 00m,1 Stop,05:00,13:00,"12,087"
5486,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,7h 25m,1 Stop,10:15,17:40,"12,296"
5487,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,5h 55m,1 Stop,07:05,13:00,"12,297"
5488,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Vistara,9h 25m,2 Stop(s),06:55,16:20,"12,430"
5489,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,Go First,7h 00m,1 Stop,09:10,16:10,"12,531"
5490,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,6h 40m,1 Stop,06:05,12:45,"12,611"
5491,"Mumbai (BOM)
Chhatrapati Shivaji International
India","Pune (PNQ)
Lohegaon
India",15 Oct' 21,Friday,IndiGo,5h 55m,1 Stop,11:15,17:10,"13,871"
